user_id,variant,converted
379,B,0
380,A,1
381,B,0
382,B,0
383,A,0
384,B,0
385,A,0
386,B,1
387,B,0
388,B,0
389,A,0
390,B,0
391,B,0
392,B,1
393,B,0
394,A,0
395,A,0
396,B,0
397,B,1
398,B,0
399,A,0
400,B,0
401,B,1
402,A,0
403,A,0
404,A,0
405,B,0
406,A,0
407,A,1
408,B,0
409,A,0
410,B,0
411,B,0
412,A,0
413,B,1
414,A,0
415,A,1
416,A,0
417,B,0
418,A,0
419,B,0
420,B,0
421,B,1
422,A,0
423,B,0
424,B,0
425,A,0
426,A,0
427,B,1
428,B,0
429,A,0
430,B,0
431,B,0
432,B,1
433,B,0
434,A,0
435,B,0
436,A,0
437,B,0
438,A,0
439,B,0
440,A,0
441,B,0
442,A,0
443,B,1
444,B,0
445,A,0
446,A,0
447,A,0
448,A,1
449,A,0
450,B,0
451,A,1
452,A,0
453,B,0
454,A,0
455,A,1
456,A,0
457,B,0
458,A,0
459,B,0
460,B,0
461,A,1
462,B,0
463,A,0
464,A,0
465,A,0
466,A,0
467,A,0
468,B,0
469,B,0
470,B,0
471,B,0
472,A,0
473,A,0
474,B,1
475,A,1
476,B,0
477,B,0
478,B,0
479,B,0
480,A,0
481,A,0
482,B,1
483,B,0
484,B,0
485,B,0
486,B,0
487,A,0
488,B,0
489,B,0
490,A,0
491,A,0
492,A,0
493,A,0
494,A,0
495,A,0
496,A,1
497,A,0
498,A,0
499,B,0
500,A,0
501,B,0
502,B,0
503,B,0
504,B,0
505,B,0
506,B,0
507,B,0
508,B,0
509,A,0
510,B,0
511,B,0
512,B,0
513,B,0
514,A,0
515,B,0
516,A,0
517,A,0
518,B,0
519,B,0
520,A,0
521,B,0
522,B,0
523,A,0
524,A,0
525,B,0
526,B,0
527,B,0
528,A,0
529,B,0
530,A,0
531,A,0
532,B,0
533,A,0
534,B,0
535,B,0
536,A,0
537,B,0
538,A,0
539,A,0
540,B,0
541,B,0
542,B,0
543,B,0
544,A,0
545,A,1
546,A,1
547,B,0
548,A,0
549,A,1
550,B,0
551,B,0
552,B,0
553,A,0
554,B,1
555,A,0
556,A,0
557,A,0
558,A,0
559,A,0
560,B,0
561,A,0
562,B,0
563,A,0
564,A,0
565,B,0
566,A,0
567,A,0
568,B,0
569,B,0
570,A,0
571,A,0
572,A,1
573,B,1
574,A,0
575,B,0
576,B,0
577,A,0
578,B,1
579,A,0
580,A,0
581,B,0
582,B,0
583,B,0
584,B,0
585,B,0
586,B,1
587,A,0
588,A,1
589,A,0
590,B,0
591,B,1
592,B,0
593,A,0
594,A,0
595,B,0
596,B,1
597,B,0
598,B,1
599,A,0
600,A,0
601,A,0
602,B,0
603,A,0
604,B,0
605,B,0
606,B,0
607,A,0
608,A,0
609,B,0
610,A,0
611,B,1
612,B,0
613,B,0
614,A,0
615,A,0
616,B,1
617,A,0
618,A,0
619,A,0
620,A,0
621,B,0
622,A,0
623,B,0
624,B,0
625,A,0
626,B,0
627,B,0
628,A,0
629,B,0
630,B,1
631,A,0
632,A,0
633,A,0
634,A,0
635,A,0
636,B,0
637,B,0
638,A,0
639,A,0
640,B,0
641,A,1
642,A,1
643,B,0
644,B,0
645,B,0
646,A,0
647,B,0
648,A,0
649,B,0
650,A,0
651,A,0
652,A,0
653,B,0
654,B,0
655,B,0
656,A,0
657,B,0
658,B,0
659,A,0
660,A,0
661,B,0
662,B,0
663,B,0
664,A,0
665,B,1
666,A,0
667,A,0
668,B,0
669,B,0
670,A,0
671,A,1
672,B,0
673,B,0
674,B,0
675,A,1
676,A,0
677,B,0
678,A,0
679,A,0
680,B,1
681,A,0
682,B,0
683,B,0
684,A,0
685,A,0
686,B,0
687,A,0
688,B,0
689,A,0
690,A,0
691,A,0
692,B,0
693,A,0
694,B,0
695,B,0
696,B,0
697,A,1
698,B,1
699,B,0
700,A,0
701,B,0
702,B,0
703,A,0
704,B,0
705,A,0
706,B,1
707,B,0
708,A,0
709,B,0
710,B,1
711,B,0
712,A,0
713,A,0
714,A,0
715,A,0
716,A,1
717,B,0
718,A,1
719,A,0
720,A,0
721,B,0
722,B,1
723,A,1
724,B,0
725,B,0
726,B,0
727,B,1
728,A,1
729,A,0
730,B,0
731,B,0
732,B,0
733,B,1
734,A,0
735,B,0
736,A,0
737,B,0
738,A,0
739,B,1
740,A,0
741,A,0
742,A,0
743,B,0
744,A,0
745,B,1
746,A,0
747,A,0
748,B,0
749,A,1
750,B,0
751,B,0
752,B,0
753,B,0
754,A,1
755,A,0
756,B,1
757,A,0
758,A,0
759,B,0
760,A,0
761,B,0
762,A,0
763,A,0
764,B,0
765,A,0
766,A,0
767,B,0
768,A,0
769,B,0
770,A,0
771,B,0
772,B,0
773,B,1
774,B,0
775,B,0
776,A,0
777,A,1
778,B,0
779,A,1
780,B,0
781,A,0
782,A,1
783,B,0
784,B,0
785,A,0
786,A,0
787,B,0
788,A,0
789,A,0
790,B,0
791,A,0
792,B,0
793,B,1
794,B,0
795,A,0
796,A,0
797,B,0
798,B,0
799,A,0
800,A,1
801,A,0
802,B,0
803,B,0
804,A,0
805,A,0
806,A,0
807,B,0
808,B,1
809,A,0
810,A,0
811,B,0
812,B,0
813,A,0
814,A,0
815,A,0
816,B,0
817,A,0
818,B,0
819,B,0
820,A,0
821,A,0
822,B,1
823,A,0
824,B,0
825,A,0
826,A,0
827,A,0
828,A,0
829,B,0
830,B,0
831,B,1
832,A,0
833,B,0
834,B,0
835,B,0
836,A,0
837,B,1
838,A,0
839,A,0
840,B,0
841,A,0
842,B,0
843,B,0
844,B,0
845,B,0
846,B,0
847,A,0
848,B,0
849,A,0
850,B,1
851,B,0
852,B,1
853,A,0
854,A,0
855,A,0
856,A,0
857,B,0
858,B,0
859,A,0
860,A,0
861,A,0
862,B,0
863,A,1
864,A,0
865,B,0
866,A,0
867,B,1
868,B,0
869,B,0
870,B,0
871,B,0
872,A,0
873,A,0
874,B,0
875,B,0
876,A,0
877,A,0
878,B,0
879,A,0
880,A,0
881,B,0
882,A,0
883,A,0
884,A,0
885,A,0
886,B,0
887,A,1
888,B,1
889,A,0
890,B,1
891,B,0
892,A,0
893,B,0
894,B,0
895,B,0
896,B,0
897,B,0
898,A,0
899,B,1
900,B,1
901,A,0
902,A,0
903,B,0
904,A,0
905,A,0
906,A,0
907,A,1
908,A,0
909,A,0
910,B,0
911,B,0
912,A,0
913,A,0
914,B,0
915,A,0
916,B,0
917,A,0
918,B,0
919,B,0
920,A,0
921,A,0
922,A,0
923,A,0
924,B,0
925,A,0
926,B,0
927,A,1
928,B,1
929,A,0
930,A,0
931,B,0
932,A,0
933,A,0
934,A,0
935,A,0
936,A,0
937,B,0
938,A,0
939,B,0
940,A,0
941,A,1
942,B,0
943,B,0
944,B,0
945,B,0
946,B,0
947,A,0
948,B,0
949,B,0
950,A,0
951,A,0
952,B,0
953,B,0
954,B,0
955,A,0
956,B,1
957,A,0
958,A,0
959,A,0
960,A,0
961,B,0
962,A,0
963,A,0
964,B,0
965,A,0
966,B,0
967,A,0
968,B,0
969,A,0
970,A,0
971,B,0
972,A,0
973,A,0
974,B,1
975,A,0
976,A,1
977,B,0
978,B,1
979,B,0
980,B,0
981,B,0
982,A,0
983,B,0
984,A,0
985,B,0
986,A,0
987,A,0
988,B,1
989,A,0
990,A,0
991,B,0
992,B,1
993,B,0
994,B,0
995,A,0
996,A,0
997,A,0
998,A,0
999,A,0
1000,A,1
1001,B,0
1002,A,0
1003,A,0
1004,A,0
1005,B,0
1006,B,1
1007,B,0
1008,B,0
1009,A,0
1010,A,0
1011,A,1
1012,B,0
1013,A,1
1014,A,1
1015,A,1
1016,B,1
1017,B,0
1018,B,0
1019,A,1
1020,A,0
1021,A,0
1022,A,0
1023,B,0
1024,A,0
1025,B,0
1026,A,0
1027,B,0
1028,A,1
1029,A,0
1030,B,0
1031,B,0
1032,A,0
1033,A,0
1034,A,1
1035,B,1
1036,A,0
1037,B,1
1038,A,0
1039,A,0
1040,A,0
1041,A,0
1042,B,0
1043,B,0
1044,A,0
1045,A,0
1046,A,0
1047,B,0
1048,A,0
1049,B,0
1050,B,0
1051,B,0
1052,B,0
1053,A,0
1054,A,0
1055,B,0
1056,A,0
1057,A,0
1058,A,0
1059,B,0
1060,A,0
1061,A,0
1062,A,0
1063,A,0
1064,A,0
1065,A,1
1066,A,0
1067,A,0
1068,A,0
1069,A,0
1070,B,1
1071,A,0
1072,B,0
1073,A,0
1074,B,0
1075,B,1
1076,A,0
1077,B,0
1078,B,0
1079,B,0
1080,A,0
1081,B,0
1082,B,0
1083,A,0
1084,B,0
1085,B,0
1086,B,0
1087,A,1
1088,B,0
1089,A,0
1090,B,0
1091,B,0
1092,B,0
1093,B,0
1094,A,0
1095,B,0
1096,A,0
1097,B,1
1098,A,0
1099,B,0
1100,B,1
1101,A,0
1102,A,1
1103,A,0
1104,A,0
1105,B,0
1106,A,0
1107,A,0
1108,A,0
1109,B,0
1110,B,0
1111,B,0
1112,B,0
1113,A,1
1114,B,0
1115,A,0
1116,B,0
1117,A,0
1118,A,0
1119,A,1
1120,A,0
1121,A,0
1122,B,0
1123,A,0
1124,A,0
1125,A,0
1126,A,0
1127,B,0
1128,B,0
1129,A,0
1130,A,0
1131,A,0
1132,A,0
1133,B,0
1134,B,0
1135,A,0
1136,A,0
1137,A,1
1138,A,0
1139,A,0
1140,B,0
1141,B,0
1142,A,0
1143,B,0
1144,B,0
1145,B,0
1146,A,0
1147,B,0
1148,B,0
1149,A,0
1150,B,0
1151,A,0
1152,B,0
1153,A,0
1154,A,0
1155,B,0
1156,B,0
1157,A,0
1158,A,0
1159,B,0
1160,B,0
1161,B,0
1162,B,0
1163,A,0
1164,A,0
1165,A,0
1166,B,0
1167,B,1
1168,A,0
1169,A,0
1170,A,0
1171,A,0
1172,A,0
1173,A,0
1174,B,0
1175,A,0
1176,A,0
1177,A,0
1178,A,1
1179,A,0
1180,A,1
1181,A,0
1182,B,0
1183,A,0
1184,B,0
1185,B,0
1186,B,0
1187,A,0
1188,A,0
1189,A,0
1190,A,0
1191,A,1
1192,A,0
1193,A,0
1194,A,0
1195,A,0
1196,A,0
1197,B,1
1198,A,0
1199,A,0
1200,A,0
1201,B,0
1202,A,0
1203,A,0
1204,B,0
1205,A,0
1206,B,0
1207,B,0
1208,B,0
1209,B,1
1210,A,0
1211,B,0
1212,B,0
1213,A,0
1214,A,0
1215,A,0
1216,B,0
1217,A,0
1218,B,0
1219,B,0
1220,A,0
1221,A,0
1222,A,1
1223,A,1
1224,A,0
1225,A,0
1226,B,0
1227,B,0
1228,A,0
1229,B,0
1230,B,0
1231,B,0
1232,B,0
1233,B,0
1234,B,0
1235,A,0
1236,A,0
1237,A,0
1238,B,0
1239,A,0
1240,A,0
1241,A,0
1242,B,0
1243,A,0
1244,B,0
1245,A,0
1246,A,0
1247,A,1
1248,B,0
1249,B,0
1250,B,1
1251,B,0
1252,B,1
1253,A,0
1254,A,0
1255,B,0
1256,B,0
1257,A,0
1258,B,0
1259,A,0
1260,B,0
1261,A,1
1262,B,0
1263,B,1
1264,A,0
1265,A,0
1266,B,0
1267,B,0
1268,A,0
1269,B,0
1270,A,0
1271,A,0
1272,B,0
1273,A,1
1274,A,0
1275,B,0
1276,A,0
1277,A,1
1278,A,1
1279,A,0
1280,B,0
1281,A,0
1282,B,0
1283,A,0
1284,B,0
1285,A,0
1286,B,1
1287,A,1
1288,A,0
1289,A,0
1290,A,0
1291,B,0
1292,B,0
1293,A,0
1294,B,0
1295,A,0
1296,A,0
1297,B,0
1298,B,1
1299,B,0
1300,A,1
1301,A,0
1302,B,0
1303,A,1
1304,B,0
1305,B,0
1306,B,0
1307,B,1
1308,B,0
1309,B,0
1310,A,0
1311,A,0
1312,B,0
1313,B,1
1314,B,0
1315,A,0
1316,B,0
1317,B,0
1318,B,0
1319,A,0
1320,B,0
1321,A,1
1322,A,0
1323,B,0
1324,A,0
1325,A,1
1326,A,0
1327,B,0
1328,A,0
1329,B,0
1330,B,0
1331,B,0
1332,A,0
1333,B,1
1334,A,0
1335,A,0
1336,A,0
1337,A,0
1338,B,0
1339,B,0
1340,A,0
1341,B,0
1342,B,1
1343,B,0
1344,A,0
1345,B,1
1346,A,0
1347,B,0
1348,A,0
1349,A,0
1350,A,0
1351,B,0
1352,A,0
1353,B,1
1354,A,0
1355,B,0
1356,A,0
1357,B,0
1358,A,0
1359,A,0
1360,A,0
1361,B,1
1362,A,0
1363,A,0
1364,A,0
1365,A,0
1366,B,0
1367,A,0
1368,A,0
1369,B,1
1370,B,0
1371,B,0
1372,A,0
1373,B,0
1374,B,0
1375,B,0
1376,A,0
1377,A,0
1378,A,0
1379,B,0
1380,A,0
1381,B,1
1382,B,1
1383,B,0
1384,A,0
1385,B,0
1386,B,0
1387,A,0
1388,B,0
1389,B,0
1390,B,0
1391,A,0
1392,B,0
1393,A,1
1394,A,0
1395,B,0
1396,B,0
1397,B,0
1398,B,0
1399,A,0
1400,A,0
1401,B,0
1402,A,0
1403,B,0
1404,B,0
1405,B,1
1406,B,0
1407,A,0
1408,A,0
1409,B,0
1410,B,0
1411,A,0
1412,A,0
1413,A,0
1414,B,0
1415,A,1
1416,B,0
1417,B,0
1418,A,0
1419,B,0
1420,A,0
1421,B,0
1422,B,0
1423,B,0
1424,B,1
1425,B,0
1426,B,0
1427,A,0
1428,A,0
1429,B,0
1430,A,0
1431,B,0
1432,A,0
1433,A,0
1434,B,0
1435,A,0
1436,B,0
1437,A,0
1438,B,0
1439,A,0
1440,B,0
1441,A,0
1442,B,0
1443,A,0
1444,B,1
1445,A,0
1446,B,0
1447,A,0
1448,B,1
1449,B,1
1450,B,0
1451,B,0
1452,A,0
1453,A,0
1454,A,0
1455,B,0
1456,B,0
1457,B,1
1458,B,1
1459,B,0
1460,A,0
1461,A,1
1462,A,0
1463,B,0
1464,B,0
1465,B,0
1466,B,0
1467,B,0
1468,B,0
1469,B,0
1470,A,0
1471,A,0
1472,B,1
1473,B,0
1474,B,0
1475,A,0
1476,A,0
1477,B,0
1478,A,0
1479,A,0
1480,A,0
1481,B,0
1482,A,0
1483,A,0
1484,B,0
1485,B,0
1486,A,0
1487,B,0
1488,A,0
1489,A,0
1490,B,0
1491,B,0
1492,A,0
1493,B,0
1494,B,1
1495,A,0
1496,A,1
1497,A,0
1498,A,0
1499,A,1
1500,A,0
